DEPTH	AC	AZIM	CAL	CNL	DEN	DEVI	EF	GR	HT01	HT02	HT03	HT06	HT09	HT12	K	PE	qt	RLLD	RLLS	SP	TH	U
1500	253.286	78.731	28.894	-99999	-9999	1.552	0.001	108.641	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	0.099	20.302	22.51	67.358	-9999	-9999
1500.125	256.208	78.876	29.37	-99999	-9999	1.557	0.001	119.396	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	0.096	18.255	18.93	67.242	-9999	-9999
1500.25	253.602	78.681	29.979	-99999	-9999	1.564	0.001	125.042	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	0.096	18.465	17.699	67.105	-9999	-9999
1500.375	250.997	79.331	29.596	-99999	-9999	1.57	0.001	124.627	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	0.1	21.783	23.606	66.958	-9999	-9999
1500.5	239.428	80.179	29.012	-99999	-9999	1.575	0.001	114.493	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	0.115	29.571	36.021	66.795	-9999	-9999
1500.625	227.857	80.976	28.127	-99999	-9999	1.58	0.001	100.239	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	0.13	42.703	53.234	66.61	-9999	-9999
1500.75	218.99	81.304	27.552	-99999	-9999	1.586	0.001	89.034	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	0.132	66.166	75.883	66.412	-9999	-9999
1500.875	211.928	81.316	27.101	-99999	-9999	1.594	0.001	84.848	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	0.137	95.829	93.216	66.218	-9999	-9999
1501	206.216	80.911	26.829	-99999	-9999	1.6	0.001	87.684	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	0.144	105.69	98.041	66.029	-9999	-9999
1501.125	205.913	80.266	26.689	-99999	-9999	1.606	0.001	89.71	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	0.15	106.807	98.348	65.838	-9999	-9999
1501.25	205.61	80.288	26.637	-99999	-9999	1.613	0.001	88.151	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	0.156	102.456	94.448	65.648	-9999	-9999
1501.375	206.513	80.713	26.629	-99999	-9999	1.619	0.001	85.982	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	0.159	96.804	89.783	65.479	-9999	-9999
1501.5	207.718	80.999	26.631	-99999	-9999	1.626	0.001	85.804	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	0.164	92.633	87.504	65.339	-9999	-9999
1501.625	209.141	81.059	26.644	-99999	-9999	1.633	0.001	89.66	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	0.168	86.063	82.768	65.246	-9999	-9999
1501.75	210.892	81.085	26.672	-99999	-9999	1.641	0.001	94.723	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	0.168	79.441	75.757	65.195	-9999	-9999
